#nodes,trips,iterations,setup mean[ms],setup RMS,setup median[ms],setup 98th percentile[ms],time to finish mean[ms],time to finish RMS, time to finish median[ms], time to finish 98th percentile[ms]
10000,500,1,4.000000,0.000000,4.000000,4.000000,431.000000,0.000000,431.000000,431.000000
10000,4500,1,2.000000,0.000000,2.000000,2.000000,3829.000000,0.000000,3829.000000,3829.000000
30000,500,1,9.000000,0.000000,9.000000,9.000000,1315.000000,0.000000,1315.000000,1315.000000
30000,4500,1,9.000000,0.000000,9.000000,9.000000,11724.000000,0.000000,11724.000000,11724.000000
50000,500,1,14.000000,0.000000,14.000000,14.000000,2123.000000,0.000000,2123.000000,2123.000000
50000,4500,1,14.000000,0.000000,14.000000,14.000000,19813.000000,0.000000,19813.000000,19813.000000
70000,500,1,20.000000,0.000000,20.000000,20.000000,3150.000000,0.000000,3150.000000,3150.000000
70000,4500,1,21.000000,0.000000,21.000000,21.000000,28453.000000,0.000000,28453.000000,28453.000000
90000,500,1,26.000000,0.000000,26.000000,26.000000,4116.000000,0.000000,4116.000000,4116.000000
90000,4500,1,27.000000,0.000000,27.000000,27.000000,35567.000000,0.000000,35567.000000,35567.000000
