#nodes,trips,iterations,setup mean[ms],setup RMS,setup median[ms],setup 98th percentile[ms],time to finish mean[ms],time to finish RMS, time to finish median[ms], time to finish 98th percentile[ms]
10000,500,1,5.000000,0.000000,5.000000,5.000000,2377.000000,0.000000,2377.000000,2377.000000
10000,4500,1,4.000000,0.000000,4.000000,4.000000,21766.000000,0.000000,21766.000000,21766.000000
30000,4500,1,12.000000,0.000000,12.000000,12.000000,76095.000000,0.000000,76095.000000,76095.000000
30000,500,1,13.000000,0.000000,13.000000,13.000000,8093.000000,0.000000,8093.000000,8093.000000
50000,500,1,20.000000,0.000000,20.000000,20.000000,12769.000000,0.000000,12769.000000,12769.000000
50000,4500,1,21.000000,0.000000,21.000000,21.000000,118007.000000,0.000000,118007.000000,118007.000000
70000,500,1,26.000000,0.000000,26.000000,26.000000,17705.000000,0.000000,17705.000000,17705.000000
70000,4500,1,27.000000,0.000000,27.000000,27.000000,170173.000000,0.000000,170173.000000,170173.000000
90000,500,1,33.000000,0.000000,33.000000,33.000000,23197.000000,0.000000,23197.000000,23197.000000
90000,4500,1,35.000000,0.000000,35.000000,35.000000,206136.000000,0.000000,206136.000000,206136.000000
