#nodes,trips,iterations,setup mean[ms],setup RMS,setup median[ms],setup 98th percentile[ms],time to finish mean[ms],time to finish RMS, time to finish median[ms], time to finish 98th percentile[ms]
90000,500,1,65.000000,0.000000,65.000000,65.000000,8252.000000,0.000000,8252.000000,8252.000000
90000,4500,1,65.000000,0.000000,65.000000,65.000000,75690.000000,0.000000,75690.000000,75690.000000
10000,500,1,7.000000,0.000000,7.000000,7.000000,673.000000,0.000000,673.000000,673.000000
10000,4500,1,9.000000,0.000000,9.000000,9.000000,5990.000000,0.000000,5990.000000,5990.000000
30000,500,1,40.000000,0.000000,40.000000,40.000000,2528.000000,0.000000,2528.000000,2528.000000
30000,4500,1,31.000000,0.000000,31.000000,31.000000,23313.000000,0.000000,23313.000000,23313.000000
50000,500,1,42.000000,0.000000,42.000000,42.000000,4491.000000,0.000000,4491.000000,4491.000000
50000,4500,1,40.000000,0.000000,40.000000,40.000000,42322.000000,0.000000,42322.000000,42322.000000
70000,500,1,64.000000,0.000000,64.000000,64.000000,6338.000000,0.000000,6338.000000,6338.000000
70000,4500,1,49.000000,0.000000,49.000000,49.000000,57778.000000,0.000000,57778.000000,57778.000000
