#nodes,trips,iterations,setup mean[ms],setup RMS,setup median[ms],setup 98th percentile[ms],time to finish mean[ms],time to finish RMS, time to finish median[ms], time to finish 98th percentile[ms]
10000,500,1,10.000000,0.000000,10.000000,10.000000,2526.000000,0.000000,2526.000000,2526.000000
10000,4500,1,7.000000,0.000000,7.000000,7.000000,23259.000000,0.000000,23259.000000,23259.000000
30000,500,1,23.000000,0.000000,23.000000,23.000000,8657.000000,0.000000,8657.000000,8657.000000
30000,4500,1,24.000000,0.000000,24.000000,24.000000,79320.000000,0.000000,79320.000000,79320.000000
50000,500,1,39.000000,0.000000,39.000000,39.000000,14774.000000,0.000000,14774.000000,14774.000000
50000,4500,1,46.000000,0.000000,46.000000,46.000000,135841.000000,0.000000,135841.000000,135841.000000
70000,500,1,56.000000,0.000000,56.000000,56.000000,21058.000000,0.000000,21058.000000,21058.000000
70000,4500,1,56.000000,0.000000,56.000000,56.000000,190678.000000,0.000000,190678.000000,190678.000000
90000,500,1,78.000000,0.000000,78.000000,78.000000,26929.000000,0.000000,26929.000000,26929.000000
90000,4500,1,82.000000,0.000000,82.000000,82.000000,244291.000000,0.000000,244291.000000,244291.000000
