#nodes,trips,iterations,setup mean[ms],setup RMS,setup median[ms],setup 98th percentile[ms],time to finish mean[ms],time to finish RMS, time to finish median[ms], time to finish 98th percentile[ms]
90000,3500,5,72.400000,1.200000,73.000000,73.500000,74893.600000,50.233853,74897.000000,74942.000000
90000,4500,5,72.800000,1.939072,72.000000,75.000000,96341.200000,103.091028,96278.000000,96465.000000
90000,500,5,71.400000,0.489898,71.000000,72.000000,10713.600000,27.185290,10724.000000,10739.000000
90000,1500,5,72.200000,2.400000,71.000000,74.000000,32161.000000,67.917597,32158.000000,32235.000000
90000,2500,5,72.000000,1.095445,72.000000,73.000000,53489.400000,72.865904,53481.000000,53568.000000
10000,500,5,7.800000,0.400000,8.000000,8.000000,698.400000,2.653300,698.000000,701.000000
10000,1500,5,7.600000,0.489898,8.000000,8.000000,2095.800000,10.007997,2093.000000,2107.000000
10000,2500,5,7.400000,0.489898,7.000000,8.000000,3500.000000,18.782971,3497.000000,3521.500000
10000,3500,5,7.200000,0.400000,7.000000,7.500000,4921.200000,34.353457,4916.000000,4956.000000
10000,4500,5,7.200000,0.400000,7.000000,7.500000,6274.000000,27.025913,6267.000000,6298.500000
30000,500,5,23.200000,0.400000,23.000000,23.500000,3520.800000,35.113530,3506.000000,3553.000000
30000,1500,5,24.000000,1.095445,24.000000,25.000000,10482.000000,16.272676,10475.000000,10501.000000
30000,2500,5,24.200000,0.748331,24.000000,25.000000,17458.400000,37.285922,17457.000000,17499.500000
30000,3500,5,29.600000,12.208194,24.000000,39.000000,24445.000000,44.013634,24430.000000,24489.500000
30000,4500,5,23.200000,0.400000,23.000000,23.500000,31475.400000,29.547250,31467.000000,31507.500000
50000,4500,5,39.800000,0.748331,40.000000,40.500000,53079.400000,76.958690,53081.000000,53161.500000
50000,500,5,38.800000,0.748331,39.000000,39.500000,5893.000000,10.059821,5887.000000,5904.500000
50000,1500,5,38.400000,0.489898,38.000000,39.000000,17730.800000,32.615334,17748.000000,17760.500000
50000,2500,5,40.000000,1.549193,39.000000,41.500000,29583.400000,79.806265,29601.000000,29645.500000
50000,3500,5,40.600000,1.496663,41.000000,42.000000,41455.200000,175.167805,41402.000000,41623.000000
70000,500,5,56.200000,1.939072,55.000000,58.000000,8288.400000,19.591835,8281.000000,8311.500000
70000,1500,5,57.200000,2.039608,57.000000,59.500000,24887.200000,74.235840,24866.000000,24974.000000
70000,2500,5,56.600000,1.496663,57.000000,58.000000,41606.800000,39.091687,41614.000000,41643.000000
70000,3500,5,58.400000,2.497999,57.000000,61.000000,58505.200000,408.359352,58320.000000,58821.500000
70000,4500,5,55.800000,0.748331,56.000000,56.500000,74752.400000,82.184183,74753.000000,74828.500000
