#nodes,trips,iterations,setup mean[ms],setup RMS,setup median[ms],setup 98th percentile[ms],time to finish mean[ms],time to finish RMS, time to finish median[ms], time to finish 98th percentile[ms]
90000,500,5,53.200000,1.469694,53.000000,54.500000,15059.200000,27.014070,15057.000000,15084.000000
90000,1500,5,53.200000,0.748331,53.000000,54.000000,45556.600000,563.903396,45496.000000,46148.000000
90000,2500,5,53.600000,1.356466,53.000000,55.000000,77062.800000,2641.824021,76114.000000,79250.500000
90000,3500,5,53.200000,0.748331,53.000000,54.000000,105507.400000,415.209152,105249.000000,106000.500000
90000,4500,5,54.400000,1.356466,54.000000,56.000000,135595.000000,629.157214,135354.000000,136285.000000
10000,4500,5,5.800000,0.400000,6.000000,6.000000,11802.600000,326.142055,11679.000000,12066.000000
10000,500,5,6.000000,0.000000,6.000000,6.000000,1312.000000,15.126136,1305.000000,1324.500000
10000,1500,5,5.800000,0.400000,6.000000,6.000000,3884.600000,12.387090,3886.000000,3896.000000
10000,2500,5,6.000000,0.000000,6.000000,6.000000,8422.400000,3933.394239,6477.000000,11390.500000
10000,3500,5,6.000000,0.000000,6.000000,6.000000,9195.200000,277.409733,9067.000000,9440.000000
30000,1500,5,17.000000,0.000000,17.000000,17.000000,13438.600000,116.042406,13381.000000,13548.500000
30000,2500,5,17.200000,0.400000,17.000000,17.500000,22622.800000,515.194488,22396.000000,23055.500000
30000,3500,5,17.000000,0.000000,17.000000,17.000000,31227.800000,67.017610,31262.000000,31281.000000
30000,4500,5,17.000000,0.000000,17.000000,17.000000,40196.200000,121.016363,40178.000000,40322.000000
30000,500,5,17.000000,0.000000,17.000000,17.000000,4474.400000,16.131956,4477.000000,4489.000000
50000,500,5,28.800000,0.400000,29.000000,29.000000,8262.600000,258.105870,8133.000000,8469.000000
50000,1500,5,28.600000,0.489898,29.000000,29.000000,24362.800000,53.585073,24373.000000,24416.500000
50000,2500,5,29.200000,0.400000,29.000000,29.500000,41064.200000,490.162177,41001.000000,41570.500000
50000,3500,5,28.800000,0.400000,29.000000,29.000000,56996.400000,277.049165,56919.000000,57270.500000
50000,4500,5,29.200000,0.400000,29.000000,29.500000,77185.400000,3455.266913,77505.000000,80957.000000
70000,500,5,41.200000,0.748331,41.000000,42.000000,11744.800000,45.849318,11714.000000,11794.500000
70000,1500,5,40.800000,0.400000,41.000000,41.000000,35022.000000,43.220366,35001.000000,35061.000000
70000,2500,5,40.600000,0.800000,40.000000,41.500000,60217.800000,2806.711699,58573.000000,62722.000000
70000,3500,5,40.800000,1.166190,40.000000,42.000000,82101.600000,452.596332,81944.000000,82511.500000
70000,4500,5,41.000000,0.000000,41.000000,41.000000,106867.000000,3080.463731,105482.000000,109255.500000
