#nodes,trips,iterations,setup mean[ms],setup RMS,setup median[ms],setup 98th percentile[ms],time to finish mean[ms],time to finish RMS, time to finish median[ms], time to finish 98th percentile[ms]
90000,500,5,53.800000,1.166190,54.000000,55.000000,14934.600000,80.584366,14928.000000,15010.500000
90000,1500,5,53.200000,0.400000,53.000000,53.500000,44664.000000,77.781746,44636.000000,44755.500000
90000,2500,5,53.600000,0.489898,54.000000,54.000000,74735.200000,478.162065,74520.000000,75161.000000
90000,3500,5,58.400000,11.306635,53.000000,67.000000,105996.800000,2828.046704,104373.000000,108602.000000
90000,4500,5,52.600000,0.489898,53.000000,53.000000,135061.600000,899.584482,134990.000000,136066.000000
10000,500,5,5.800000,0.748331,6.000000,6.500000,1315.600000,12.483589,1320.000000,1328.000000
10000,1500,5,5.400000,0.489898,5.000000,6.000000,3897.800000,14.232357,3888.000000,3915.000000
10000,2500,5,5.400000,0.489898,5.000000,6.000000,6508.000000,27.662249,6492.000000,6540.000000
10000,3500,5,5.200000,0.400000,5.000000,5.500000,12538.400000,7004.831407,9050.000000,17806.000000
10000,4500,5,5.200000,0.400000,5.000000,5.500000,11626.200000,60.934063,11601.000000,11683.000000
30000,3500,5,17.200000,0.400000,17.000000,17.500000,31118.400000,107.851008,31149.000000,31229.500000
30000,4500,5,17.000000,0.000000,17.000000,17.000000,39916.600000,76.222306,39885.000000,39997.500000
30000,500,5,17.000000,0.000000,17.000000,17.000000,4480.200000,29.109449,4470.000000,4514.500000
30000,1500,5,17.200000,0.400000,17.000000,17.500000,13342.200000,58.519740,13341.000000,13402.000000
30000,2500,5,17.000000,0.000000,17.000000,17.000000,22210.200000,55.761636,22227.000000,22252.000000
50000,500,5,30.600000,2.244994,30.000000,32.500000,8105.800000,18.903968,8109.000000,8123.500000
50000,1500,5,28.400000,0.489898,28.000000,29.000000,24261.400000,56.304884,24247.000000,24325.000000
50000,2500,5,28.600000,0.489898,29.000000,29.000000,40402.200000,102.300342,40434.000000,40497.000000
50000,3500,5,29.600000,1.200000,29.000000,31.000000,56490.800000,176.129952,56409.000000,56659.500000
50000,4500,5,28.800000,0.748331,29.000000,29.500000,72944.200000,760.893265,72536.000000,73586.000000
70000,500,5,41.200000,0.748331,41.000000,42.000000,11646.600000,38.603627,11661.000000,11684.000000
70000,1500,5,40.600000,0.489898,41.000000,41.000000,35054.800000,195.455775,35004.000000,35270.000000
70000,2500,5,41.400000,1.496663,41.000000,43.000000,58047.600000,138.361266,57993.000000,58171.000000
70000,3500,5,40.600000,0.489898,41.000000,41.000000,91851.600000,21311.478021,81169.000000,108048.000000
70000,4500,5,41.800000,1.166190,41.000000,43.000000,137342.400000,66430.586879,104236.000000,187304.000000
