#nodes,trips,iterations,setup mean[ms],setup RMS,setup median[ms],setup 98th percentile[ms],time to finish mean[ms],time to finish RMS, time to finish median[ms], time to finish 98th percentile[ms]
10000,500,5,6.600000,1.743560,6.000000,8.000000,1090.400000,5.919459,1091.000000,1096.000000
10000,1500,5,6.000000,0.632456,6.000000,6.500000,3394.600000,84.492840,3364.000000,3491.000000
10000,2500,5,6.000000,0.632456,6.000000,6.500000,5555.400000,71.427166,5577.000000,5611.500000
10000,3500,5,5.600000,0.489898,6.000000,6.000000,7671.400000,67.197024,7670.000000,7738.500000
10000,4500,5,5.600000,0.489898,6.000000,6.000000,9835.200000,140.950204,9810.000000,9959.000000
30000,2500,5,19.600000,0.800000,19.000000,20.500000,26652.600000,312.859457,26812.000000,26918.500000
30000,3500,5,20.000000,1.788854,19.000000,22.000000,37370.600000,278.939850,37287.000000,37657.500000
30000,4500,5,19.200000,0.400000,19.000000,19.500000,47916.800000,240.221897,47968.000000,48161.000000
30000,500,5,20.000000,3.577709,19.000000,23.000000,5321.200000,55.300633,5294.000000,5386.500000
30000,1500,5,19.800000,1.326650,20.000000,21.000000,16072.000000,85.414285,16084.000000,16157.500000
50000,3500,5,39.400000,1.356466,39.000000,41.000000,62327.000000,298.411126,62494.000000,62597.000000
50000,4500,5,40.000000,2.000000,40.000000,42.000000,80004.000000,814.594869,79501.000000,80940.000000
50000,500,5,40.000000,1.549193,39.000000,41.500000,8950.000000,121.314467,8910.000000,9085.500000
50000,1500,5,38.000000,2.097618,37.000000,40.000000,26890.000000,143.496341,26871.000000,27016.000000
50000,2500,5,38.000000,1.788854,37.000000,40.000000,44313.000000,372.600590,44334.000000,44653.500000
70000,2500,5,48.200000,2.135416,48.000000,50.500000,62302.800000,617.705237,61984.000000,62916.500000
70000,3500,5,48.800000,1.469694,48.000000,50.500000,86974.200000,557.438212,87233.000000,87506.500000
70000,4500,5,48.600000,1.624808,49.000000,50.000000,112087.800000,1063.733688,112060.000000,113131.000000
70000,500,5,57.200000,19.953947,47.000000,73.500000,12447.400000,56.785914,12448.000000,12504.000000
70000,1500,5,49.000000,2.529822,47.000000,52.000000,37558.000000,179.832144,37613.000000,37736.000000
90000,4500,5,64.600000,5.607138,64.000000,71.000000,144084.200000,799.955849,143782.000000,145021.500000
90000,500,5,61.400000,2.332381,61.000000,64.000000,16064.000000,134.950361,16037.000000,16209.000000
90000,1500,5,63.000000,4.289522,64.000000,67.500000,47876.000000,364.223558,47955.000000,48229.000000
90000,2500,5,60.800000,3.709447,59.000000,65.000000,80170.600000,795.930801,80497.000000,80714.000000
90000,3500,5,73.000000,16.780942,62.000000,92.000000,111602.800000,1315.651078,112078.000000,112761.000000
