#nodes,trips,iterations,setup mean[ms],setup RMS,setup median[ms],setup 98th percentile[ms],time to finish mean[ms],time to finish RMS, time to finish median[ms], time to finish 98th percentile[ms]
50000,1500,5,11.000000,1.414214,11.000000,12.500000,19703.200000,43.604587,19709.000000,19746.500000
50000,2500,5,9.600000,0.489898,10.000000,10.000000,33247.400000,39.832650,33263.000000,33282.000000
50000,3500,5,10.800000,1.469694,10.000000,12.500000,47326.400000,116.462183,47328.000000,47447.000000
50000,4500,5,9.400000,0.489898,9.000000,10.000000,60313.800000,107.720750,60277.000000,60438.500000
50000,500,5,10.800000,1.469694,10.000000,12.500000,6560.400000,43.107308,6548.000000,6603.000000
70000,4500,5,12.800000,1.166190,12.000000,14.000000,85093.800000,153.147511,85117.000000,85256.500000
70000,500,5,13.800000,1.833030,13.000000,16.000000,9271.800000,63.388958,9242.000000,9327.000000
70000,1500,5,13.800000,2.227106,12.000000,16.500000,28483.400000,72.190304,28475.000000,28554.500000
70000,2500,5,13.800000,1.720465,13.000000,15.500000,46798.600000,110.722355,46837.000000,46903.500000
70000,3500,5,14.200000,2.039608,14.000000,16.500000,66628.400000,91.351190,66659.000000,66715.000000
90000,3500,5,18.200000,3.249615,17.000000,22.000000,86133.200000,256.790498,86214.000000,86345.000000
90000,4500,5,16.800000,1.833030,17.000000,18.500000,109989.400000,184.008261,110030.000000,110172.000000
90000,500,5,18.400000,2.332381,17.000000,20.500000,12084.000000,97.169954,12090.000000,12174.500000
90000,1500,5,18.400000,1.854724,18.000000,20.000000,36729.800000,83.230764,36696.000000,36829.000000
90000,2500,5,17.600000,2.497999,17.000000,20.500000,62192.600000,141.886715,62168.000000,62354.500000
10000,2500,5,2.400000,0.489898,2.000000,3.000000,3955.000000,45.620171,3943.000000,3998.000000
10000,3500,5,2.000000,0.000000,2.000000,2.000000,5678.800000,36.515202,5683.000000,5713.500000
10000,4500,5,2.000000,0.000000,2.000000,2.000000,7182.000000,28.481573,7170.000000,7213.000000
10000,500,5,2.200000,0.400000,2.000000,2.500000,724.400000,2.870540,724.000000,727.500000
10000,1500,5,2.000000,0.000000,2.000000,2.000000,2296.600000,9.350936,2290.000000,2308.000000
30000,4500,5,6.600000,0.800000,6.000000,7.500000,33942.000000,113.326078,33942.000000,34053.500000
30000,500,5,5.800000,0.748331,6.000000,6.500000,3706.000000,23.941596,3710.000000,3730.000000
30000,1500,5,6.800000,0.748331,7.000000,7.500000,11397.800000,24.506326,11385.000000,11422.500000
30000,2500,5,6.800000,1.166190,6.000000,8.000000,19246.600000,38.923515,19253.000000,19281.000000
30000,3500,5,6.400000,0.800000,6.000000,7.000000,26665.400000,91.742248,26698.000000,26751.000000
