#nodes,trips,iterations,setup mean[ms],setup RMS,setup median[ms],setup 98th percentile[ms],time to finish mean[ms],time to finish RMS, time to finish median[ms], time to finish 98th percentile[ms]
90000,500,5,18.600000,0.489898,19.000000,19.000000,8614.200000,20.429391,8613.000000,8635.000000
90000,1500,5,19.400000,0.489898,19.000000,20.000000,26298.200000,417.874814,26212.000000,26721.500000
90000,2500,5,18.600000,0.489898,19.000000,19.000000,44955.000000,926.581891,45262.000000,45574.500000
90000,3500,5,18.400000,0.489898,18.000000,19.000000,62117.400000,599.244725,61984.000000,62811.500000
90000,4500,5,18.600000,0.800000,19.000000,19.000000,84357.600000,836.106357,83964.000000,85347.500000
10000,500,5,2.400000,0.800000,2.000000,3.000000,288.400000,4.176123,287.000000,293.000000
10000,1500,5,2.200000,0.400000,2.000000,2.500000,1165.400000,15.252541,1162.000000,1180.000000
10000,2500,5,2.000000,0.000000,2.000000,2.000000,2069.800000,23.709914,2061.000000,2096.500000
10000,3500,5,2.000000,0.000000,2.000000,2.000000,2904.600000,40.568954,2885.000000,2943.500000
10000,4500,5,2.000000,0.000000,2.000000,2.000000,3980.000000,21.624061,3972.000000,4005.500000
30000,1500,5,6.400000,0.489898,6.000000,7.000000,5290.600000,40.976091,5309.000000,5329.000000
30000,2500,5,6.400000,0.489898,6.000000,7.000000,8871.600000,170.300440,8809.000000,9064.500000
30000,3500,5,6.200000,0.400000,6.000000,6.500000,12818.800000,145.829215,12738.000000,12981.500000
30000,4500,5,6.000000,0.000000,6.000000,6.000000,16149.000000,162.484461,16121.000000,16322.500000
30000,500,5,7.400000,2.800000,6.000000,9.500000,1561.400000,28.168067,1548.000000,1588.000000
50000,500,5,10.400000,0.800000,10.000000,11.000000,4107.200000,87.110045,4102.000000,4190.000000
50000,1500,5,10.400000,0.489898,10.000000,11.000000,13077.400000,122.249908,13125.000000,13167.500000
50000,2500,5,10.400000,0.800000,10.000000,11.000000,22443.000000,151.431833,22390.000000,22606.500000
50000,3500,5,10.200000,0.400000,10.000000,10.500000,31429.400000,212.135428,31490.000000,31607.500000
50000,4500,5,10.200000,0.400000,10.000000,10.500000,42146.400000,290.795186,42096.000000,42414.500000
70000,500,5,14.800000,0.400000,15.000000,15.000000,6393.600000,33.169866,6389.000000,6426.500000
70000,1500,5,15.000000,0.000000,15.000000,15.000000,20577.400000,18.979989,20570.000000,20598.000000
70000,2500,5,15.000000,1.095445,15.000000,16.000000,34059.600000,90.099057,34010.000000,34168.500000
70000,3500,5,14.600000,0.489898,15.000000,15.000000,49149.200000,695.485845,49218.000000,49781.500000
70000,4500,5,14.200000,0.400000,14.000000,14.500000,62241.000000,300.439678,62157.000000,62527.000000
