#nodes,trips,iterations,setup mean[ms],setup RMS,setup median[ms],setup 98th percentile[ms],time to finish mean[ms],time to finish RMS, time to finish median[ms], time to finish 98th percentile[ms]
10000,3500,5,3.000000,0.000000,3.000000,3.000000,2991.000000,67.817402,2951.000000,3057.000000
10000,4500,5,3.000000,0.000000,3.000000,3.000000,3811.000000,14.127986,3811.000000,3826.000000
10000,500,5,2.800000,0.400000,3.000000,3.000000,424.000000,2.756810,425.000000,426.500000
10000,1500,5,3.000000,0.000000,3.000000,3.000000,1267.000000,7.266361,1263.000000,1274.000000
10000,2500,5,2.600000,0.489898,3.000000,3.000000,2136.200000,39.463401,2118.000000,2173.000000
30000,3500,5,8.400000,0.489898,8.000000,9.000000,9072.600000,52.530372,9050.000000,9132.000000
30000,4500,5,8.400000,0.489898,8.000000,9.000000,11465.800000,50.909331,11468.000000,11518.500000
30000,500,5,8.000000,0.000000,8.000000,8.000000,1279.000000,11.366618,1281.000000,1289.500000
30000,1500,5,8.200000,0.400000,8.000000,8.500000,3864.000000,8.786353,3865.000000,3872.000000
30000,2500,5,8.000000,0.632456,8.000000,8.500000,6450.600000,36.047746,6440.000000,6482.000000
50000,2500,5,14.400000,0.489898,14.000000,15.000000,10818.400000,168.156594,10709.000000,11012.000000
50000,3500,5,14.400000,0.489898,14.000000,15.000000,14993.600000,255.803518,14900.000000,15249.000000
50000,4500,5,14.200000,0.400000,14.000000,14.500000,19307.200000,195.480331,19210.000000,19535.500000
50000,500,5,14.000000,0.632456,14.000000,14.500000,2153.200000,34.741330,2153.000000,2189.500000
50000,1500,5,14.000000,0.632456,14.000000,14.500000,6523.200000,58.908064,6559.000000,6565.500000
70000,500,5,20.400000,0.489898,20.000000,21.000000,3097.200000,98.811740,3142.000000,3191.000000
70000,1500,5,20.400000,0.489898,20.000000,21.000000,9263.200000,265.624095,9222.000000,9562.000000
70000,2500,5,20.200000,0.400000,20.000000,20.500000,15744.400000,313.159768,15754.000000,16089.000000
70000,3500,5,20.600000,0.800000,20.000000,21.500000,21576.800000,391.788412,21710.000000,21962.500000
70000,4500,5,20.600000,0.489898,21.000000,21.000000,27731.400000,835.719714,27795.000000,28632.500000
90000,500,5,26.400000,1.200000,27.000000,27.000000,3989.400000,107.125347,4018.000000,4093.000000
90000,1500,5,25.800000,0.400000,26.000000,26.000000,11803.200000,205.702115,11804.000000,12030.000000
90000,2500,5,26.000000,0.632456,26.000000,26.500000,19546.000000,746.541894,19388.000000,20195.000000
90000,3500,5,26.000000,0.632456,26.000000,26.500000,27474.800000,740.812365,27125.000000,28120.500000
90000,4500,5,26.200000,0.400000,26.000000,26.500000,35878.800000,802.760089,35640.000000,36663.500000
